gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022100903,2533,42771,1,0,0,0,2022100903_2533,1.0,1.3,0.654,1.5700000000000005,1.378,0.941293129859946,0.7316479166255719,0.5467111111111111,0.2404222222222221,-0.6348222222222221,-0.6372444444444444,0,0,44835,1
2022110609,3796,42816,1,0,0,0,2022110609_3796,1.0,1.932,2.586,2.2,3.278,0.2159523525339581,-0.7589904601898476,0.8259333333333332,0.454488888888889,0.9260444444444446,0.7702444444444445,0,0,54556,1
2022110609,3102,42816,1,0,0,0,2022110609_3102,1.0,0.8640000000000001,1.286,1.962,1.56,0.2091081839276143,0.6774391282631911,-0.2848,0.3747555555555554,0.2489333333333334,-0.1065333333333332,0,0,44896,1
2022090800,1102,42816,1,0,0,0,2022090800_1102,1.0,1.11,1.0139999999999998,2.362,1.6380000000000003,0.979277538262508,0.9143364861742668,-0.6884666666666666,-0.0360444444444445,0.4551777777777777,0.384222222222222,0,0,52494,1
2022101700,3394,42826,1,0,0,0,2022101700_3394,1.0,1.746,2.036,1.356,2.204,0.9942160251764748,0.9940494771535098,0.6318,0.7843111111111112,0.0099777777777777,0.7879555555555556,0,0,45573,1
2022100212,1764,42826,1,0,0,0,2022100212_1764,1.0,1.42,1.828,2.03,2.57,0.9859668389249704,0.845370067150118,-0.0673555555555554,0.2484444444444443,0.8168888888888889,0.7931555555555555,0,0,41265,1
2022091200,467,42827,1,0,0,0,2022091200_467,1.0,4.324,4.702000000000001,3.862000000000001,5.784000000000001,-0.0737296306326686,0.3809691479473509,0.5808666666666665,0.5634,0.3624888888888889,0.136911111111111,0,0,42358,1
2022091200,3125,42827,0,0,0,1,2022091200_3125,2.0,5.394,5.639999999999999,5.128000000000001,5.168000000000001,-0.3417289068413982,0.200319511996207,0.7433555555555555,0.9569555555555554,0.7267333333333336,0.8655111111111109,0,0,53464,0
2022103001,2793,42901,1,0,0,0,2022103001_2793,1.0,5.61,5.996,4.162000000000001,5.298,0.8668205382832997,0.7370439315913979,0.5943111111111111,0.7628444444444444,0.4043777777777778,0.799,0,0,53746,1
2022103001,3383,42901,0,0,0,1,2022103001_3383,2.0,6.610000000000001,7.161999999999999,6.5760000000000005,8.256,0.6431307322919919,0.7776202383611646,0.8140444444444445,0.6917777777777777,0.8970444444444444,0.797377777777778,0,0,53488,0
2022101700,2890,42929,1,0,0,0,2022101700_2890,1.0,3.866,4.7700000000000005,3.984,4.088,0.9983651163064232,0.8687614401519008,-0.4989111111111112,0.7500222222222224,0.7163111111111112,0.3664666666666666,0,0,53506,1
2022100600,3392,42929,1,0,0,0,2022100600_3392,1.0,0.7719999999999999,1.532,1.222,1.804,0.9571721638654852,0.9816139031447466,-0.4893555555555554,-0.0676444444444444,0.8800666666666667,0.5010888888888889,0,0,53703,1
2022101700,1253,42929,1,0,0,0,2022101700_1253,1.0,1.056,2.204,1.2100000000000002,2.9559999999999995,0.916570341925903,0.9295634220965528,0.3897333333333334,0.8609777777777777,0.3871111111111109,0.3045555555555556,0,0,45573,1
2022101700,1043,42929,1,0,0,0,2022101700_1043,1.0,3.2980000000000005,2.9879999999999995,2.698,3.03,0.9792510439761578,0.9976445647667312,0.3085111111111113,0.7469333333333337,-0.4121777777777778,-0.8788222222222224,0,0,45573,1
2022102307,2053,42929,1,0,0,0,2022102307_2053,1.0,0.5760000000000001,1.232,1.4,1.812,0.9093657391953148,0.977856245937244,-0.372,-0.6756444444444445,0.0242000000000001,0.7140888888888888,0,0,47969,1
2022103000,2813,42929,1,0,0,0,2022103000_2813,1.0,1.408,2.974,2.842,4.012,0.6330360350984857,-0.0998838728045807,0.3984222222222221,0.6836666666666668,0.8165333333333331,0.9415333333333332,0,0,53454,1
2022101700,2727,42929,1,0,0,0,2022101700_2727,1.0,3.4479999999999995,4.738,4.12,5.69,0.9509821124447888,0.8885457754041362,0.5047333333333333,0.7016444444444445,0.4982222222222224,0.7001333333333333,0,0,46100,1
2022101700,1760,42929,0,0,0,1,2022101700_1760,2.0,5.224,6.403999999999999,5.944,7.236,0.4790581924653899,0.8484122016379008,0.4562000000000002,0.5394000000000001,0.9013333333333332,0.9021333333333332,0,0,45573,0
2022100600,2424,42929,1,0,0,0,2022100600_2424,1.0,0.584,1.05,0.09,0.5359999999999999,0.9435863789835248,0.8084443061593337,0.7125777777777778,0.6913333333333334,-0.7668222222222221,-0.3125333333333333,0,0,46367,1
2022101700,634,42929,1,0,0,0,2022101700_634,1.0,2.29,4.296,5.456,6.68,0.514476532954373,0.5950688312251299,-0.3101999999999999,0.7642,0.6775111111111112,0.6102666666666667,0,0,45573,1
2022091200,643,42929,1,0,0,0,2022091200_643,1.0,0.5040000000000001,0.6839999999999999,1.1919999999999995,0.338,-0.5083025361003799,-0.1292819130500931,-0.5161111111111111,0.0629333333333333,0.4342444444444444,0.634488888888889,0,0,46096,1
2022091111,475,42935,1,0,0,0,2022091111_475,1.0,4.232,5.676,4.68,5.028,0.9545159955411292,0.9747775623730284,-0.1579777777777776,0.3160222222222222,0.5077555555555555,-0.6096666666666666,0,0,44931,1
2022101700,817,42935,0,0,0,1,2022101700_817,2.0,5.604000000000001,4.902,2.32,1.096,-0.7207801374253664,-0.4438380700631262,0.9090444444444444,0.9625555555555556,0.521511111111111,0.1655555555555555,0,0,54627,0
2022101700,3068,42935,1,0,0,0,2022101700_3068,1.0,1.372,2.508,7.325999999999999,7.77,0.8616916372863983,-0.0004146687526515,-0.543777777777778,0.3658888888888888,0.7596666666666667,0.9633555555555556,0,0,38605,1
2022100206,614,42935,1,0,0,0,2022100206_614,1.0,1.714,1.968,2.2180000000000004,1.7080000000000002,0.9756949599253912,-0.4683696842090343,0.8161777777777779,0.4084,0.1842666666666665,0.505911111111111,0,0,41246,1
2022100206,383,42935,1,0,0,0,2022100206_383,1.0,4.392,6.362,3.348,3.886,-0.1958272393644411,-0.0707319585585588,0.2043777777777776,0.7976888888888889,-0.2091111111111113,-0.3355999999999999,0,0,41246,1
2022091500,1341,43292,1,0,0,0,2022091500_1341,1.0,1.2680000000000002,3.572,3.068,3.668,0.8741530550900289,0.8621756239329832,-0.9186222222222222,-0.3279555555555554,0.4891555555555557,0.4403999999999999,0,0,52440,1
2022091807,2375,43294,1,0,0,0,2022091807_2375,1.0,5.554,5.144,6.09,7.266,0.8383862544121286,0.6355968364962472,0.852,0.5881333333333333,-0.2818444444444444,0.5564444444444445,0,0,42345,1
2022092510,1306,43294,1,0,0,0,2022092510_1306,1.0,3.068,3.608000000000001,2.646,2.108,0.8236546552320061,0.6371082912246093,0.5404666666666667,0.8960888888888888,0.8184222222222225,0.6939777777777778,0,0,47808,1
2022090800,617,43294,1,0,0,0,2022090800_617,1.0,3.888,5.513999999999999,3.842,4.228,0.9015096573198974,0.4313019663012385,0.8844000000000001,0.5932666666666666,0.3214888888888888,-0.0750888888888888,0,0,44985,1
2022101608,2630,43294,1,0,0,0,2022101608_2630,1.0,4.512,5.854,4.093999999999999,5.491999999999999,0.8393043064701295,0.407325874796515,0.8889111111111111,0.6744666666666668,-0.2304888888888888,0.0586444444444444,0,0,44820,1
2022090800,56,43294,1,0,0,0,2022090800_56,1.0,2.0580000000000003,4.366,0.602,2.26,0.8461394759423367,0.8782350665622193,0.6790222222222223,0.5934222222222225,0.4986444444444445,-0.1560888888888889,0,0,42489,1
2022090800,2648,43294,1,0,0,0,2022090800_2648,1.0,1.7240000000000002,1.88,2.358,0.774,0.8786504273682535,0.9110718124063168,0.3340222222222223,0.642511111111111,0.3050222222222221,0.150911111111111,0,0,46076,1
2022100912,2155,43294,1,0,0,0,2022100912_2155,1.0,4.1240000000000006,1.202,4.444,4.614,0.8850360188228648,0.2586341057008893,0.3341333333333333,-0.0339333333333332,0.7287111111111112,0.8455333333333332,0,0,52425,1
2022101603,3359,43296,1,0,0,0,2022101603_3359,1.0,3.21,3.796,2.064,5.036,0.9625936232324988,0.8686369214426272,0.2438222222222221,0.6277777777777779,-0.7121999999999997,0.4582666666666666,0,0,52733,1
2022100600,157,43296,1,0,0,0,2022100600_157,1.0,3.186,4.158,3.224,4.152,0.9964191979871874,0.976505192515965,0.8680222222222221,0.8629999999999999,0.5697111111111111,-0.704,0,0,42358,1
2022110605,3033,43296,1,0,0,0,2022110605_3033,1.0,5.005999999999999,5.802,5.664,5.26,0.9642778593415876,0.6740297866296043,0.8602222222222224,0.8444000000000003,0.7104000000000001,0.6595111111111109,0,0,53549,1
2022091803,3424,43296,1,0,0,0,2022091803_3424,1.0,2.352,2.6100000000000003,2.222,3.2060000000000004,0.989702152919336,0.9672349830047976,-0.8097111111111109,-0.9479555555555552,0.182911111111111,-0.3540666666666668,0,0,53454,1
2022092510,1388,43298,1,0,0,0,2022092510_1388,1.0,1.002,2.306,0.61,1.538,0.4925103957812954,0.1713543424144964,0.5022,0.6550888888888889,0.8615999999999999,0.5154888888888889,0,0,44917,1
2022090800,167,43298,1,0,0,0,2022090800_167,1.0,5.78,6.28,6.404000000000001,5.822,0.9749350078056802,0.9309494557702268,0.7626666666666667,0.8229555555555557,0.8435555555555556,0.8217777777777778,0,0,42489,1
2022101608,76,43298,0,0,0,1,2022101608_76,2.0,4.069999999999999,2.62,5.804,5.496,0.9148348766826332,0.9194263595070704,0.7008888888888889,-0.5361555555555555,0.5066666666666667,0.8526666666666667,0,0,44820,0
2022100912,1936,43298,1,0,0,0,2022100912_1936,1.0,5.436,6.8,4.736,4.332000000000001,0.8580399921863935,0.6598279907418709,0.7335333333333335,0.9031333333333332,0.8402888888888891,0.7825999999999999,0,0,46150,1
2022091809,2568,43299,1,0,0,0,2022091809_2568,1.0,3.226,3.5620000000000003,3.2059999999999995,3.024,0.9956498766082283,0.9985338167371668,-0.7160666666666663,-0.1479555555555554,0.1273111111111112,0.7615777777777777,0,0,52425,1
2022091809,1428,43299,1,0,0,0,2022091809_1428,1.0,4.684,6.624,4.890000000000001,5.890000000000001,0.994646997010932,0.9972085446459664,-0.7639333333333334,-0.3546000000000001,-0.3826444444444444,-0.3570888888888888,0,0,45052,1
2022091809,695,43299,1,0,0,0,2022091809_695,1.0,8.052,8.946000000000002,7.851999999999999,8.588,0.9988672615708256,0.9880597450435188,0.8270222222222221,0.8745999999999998,0.9518666666666666,0.8502444444444445,0,0,45052,1
2022091801,2197,43301,1,0,0,0,2022091801_2197,1.0,1.124,3.2,0.742,1.89,0.903476390521002,0.9757015042798678,-0.1987333333333331,0.6235333333333333,0.2036666666666665,0.1853999999999999,0,0,46104,1
2022101602,1678,43301,0,0,0,1,2022101602_1678,2.0,3.2380000000000004,3.882,2.6739999999999995,3.3879999999999995,0.2101173069171058,0.0265326290266124,0.9611111111111108,0.9691333333333334,0.7739777777777779,0.9697777777777776,0,0,45635,0
2022092506,3467,43301,1,0,0,0,2022092506_3467,1.0,3.232,5.303999999999999,3.034,5.772,0.9712226258516914,0.9321702866996862,0.5656888888888887,0.707955555555556,0.4788,0.4496444444444445,0,0,44860,1
2022100210,2317,43301,1,0,0,0,2022100210_2317,1.0,0.6519999999999999,0.948,2.342,2.092,0.3206807592592026,0.0316090339731211,0.3201333333333332,0.4052444444444444,-0.1657333333333333,-0.1481555555555553,0,0,54485,1
2022103007,3267,43301,1,0,0,0,2022103007_3267,1.0,0.6639999999999999,0.686,1.242,2.218,-0.2284491674038765,-0.8851449715818914,0.7287111111111111,-0.2440444444444444,0.2116222222222223,0.6006888888888888,0,0,53549,1
2022102301,1469,43306,0,0,0,1,2022102301_1469,2.0,5.348000000000001,6.132,1.458,4.523999999999999,0.5242724542411851,0.6575416540288165,0.1990444444444443,0.5294444444444446,-0.5635777777777777,-0.2970666666666667,0,0,44901,0
2022102301,3029,43306,1,0,0,0,2022102301_3029,1.0,3.096,4.95,3.3400000000000007,4.41,0.956751896320213,0.4734349274525208,0.5281777777777777,0.8921999999999999,0.7189333333333333,0.7696666666666666,0,0,44901,1
2022100213,1451,43306,1,0,0,0,2022100213_1451,1.0,3.944,4.96,3.4,3.9739999999999993,0.7962106515138967,0.015857443592707,0.3373555555555556,0.859533333333333,-0.1788222222222222,0.2879333333333332,0,0,41325,1
2022102700,2356,43306,0,0,0,1,2022102700_2356,2.0,3.972,4.358,5.382000000000001,5.87,-0.1726368387222758,0.3620095363095262,0.5844222222222222,0.4353333333333333,0.6744666666666665,0.6297333333333333,0,0,46437,0
2022110609,2428,43306,0,0,0,1,2022110609_2428,2.0,3.4879999999999995,4.326,6.095999999999999,5.555999999999999,-0.0942283559834386,0.4790457690868672,-0.2569555555555554,-0.3520888888888888,0.9448888888888888,0.9384666666666666,0,0,47853,0
2022092512,774,43306,1,0,0,0,2022092512_774,1.0,1.734,2.924,5.54,6.286,-0.3098304496271792,-0.9027845837365928,0.3072222222222222,0.6877111111111113,0.8838666666666668,0.7574888888888889,0,0,45635,1
2022101607,1943,43306,1,0,0,0,2022101607_1943,1.0,0.5660000000000001,0.8380000000000001,1.486,1.496,0.657212516266076,0.9904019916070436,-0.0841555555555555,0.3594222222222222,-0.2046,-0.028111111111111,0,0,53453,1
2022100213,2197,43306,1,0,0,0,2022100213_2197,1.0,1.882,3.122,2.962,2.832,0.998739304873167,0.9998960613766964,0.6914444444444445,0.6856888888888889,-0.1394222222222221,0.1033333333333333,0,0,52440,1
2022092503,700,43308,1,0,0,0,2022092503_700,1.0,1.82,2.318,1.014,0.364,0.3637896676009964,-0.0599171130533972,0.8825111111111109,0.8548444444444444,-0.6165555555555555,0.4688666666666666,0,0,52413,1
2022101610,2955,43308,1,0,0,0,2022101610_2955,1.0,2.302,3.318,3.27,4.6,0.825649719838011,0.5993551002420577,0.6113999999999999,0.8287777777777778,-0.2266888888888888,0.5197555555555554,0,0,40011,1
2022091109,2404,43313,1,0,0,0,2022091109_2404,1.0,3.28,4.502000000000001,5.174,5.52,0.967527002982416,0.7605724110672425,0.4246666666666666,0.4185333333333332,0.8616444444444442,0.8476000000000002,0,0,52733,1
2022091109,91,43313,0,0,0,1,2022091109_91,2.0,6.916,6.901999999999999,6.998,8.097999999999999,0.0505591606813679,0.3778352648281787,0.9023333333333332,0.8184888888888888,0.7262444444444445,0.855088888888889,0,0,52733,0
2022091802,2215,43313,1,0,0,0,2022091802_2215,1.0,3.532000000000001,3.708,3.86,4.922,0.8875161253943966,0.2227823744596632,0.0072666666666667,0.2869555555555554,0.3991555555555554,0.4754666666666667,0,0,44947,1
2022100211,2702,43316,1,0,0,0,2022100211_2702,1.0,1.994,2.946,1.5699999999999998,2.842,0.9063448775054926,0.8906585184512018,0.8655555555555555,0.3740666666666666,0.7223111111111111,0.6334666666666667,0,0,53549,1
2022092512,120,43316,1,0,0,0,2022092512_120,1.0,1.212,1.462,0.2139999999999999,0.512,0.7595059622594931,0.2590237655818396,-0.6163777777777778,-0.2145777777777778,0.1612888888888888,0.5962666666666667,0,0,44816,1
2022100211,445,43316,1,0,0,0,2022100211_445,1.0,3.766000000000001,4.622,2.47,5.22,0.9260479416293383,0.8995765271081456,0.5182888888888889,0.5248666666666666,0.2185777777777778,0.6168666666666667,0,0,53549,1
2022091112,3492,43316,1,0,0,0,2022091112_3492,1.0,2.348,1.92,3.634,6.254,0.7911802642072108,0.8094289340293708,0.6449111111111111,0.0362222222222221,0.1835999999999999,0.6623333333333333,0,0,44853,1
2022091106,2170,43321,1,0,0,0,2022091106_2170,1.0,1.1880000000000002,2.2960000000000003,2.0680000000000005,1.664,0.0363482965980488,0.4664882624207754,0.8690222222222221,0.5998666666666667,0.8747111111111112,0.4505555555555556,0,0,53549,1
2022091106,2090,43321,1,0,0,0,2022091106_2090,1.0,0.5359999999999999,1.59,0.5860000000000001,1.58,0.9506313270068798,0.9702530818171354,0.677511111111111,0.5857999999999997,-0.3978666666666665,-0.493888888888889,0,0,53549,1
2022102304,384,43323,1,0,0,0,2022102304_384,1.0,1.894,1.262,0.16,0.406,0.6874965600109706,0.5898956384486276,0.9460222222222224,0.7528888888888888,-0.1220666666666666,-0.4444666666666667,0,0,46116,1
2022100208,2543,43323,1,0,0,0,2022100208_2543,1.0,1.7739999999999998,0.916,4.082,3.902,0.9081367637255916,0.7452100219201994,0.9699555555555556,0.5459777777777779,-0.8512000000000001,0.2138666666666666,0,0,53440,1
2022102304,902,43323,1,0,0,0,2022102304_902,1.0,2.8560000000000003,2.884,3.086,3.422,0.8526300294627889,0.3425371970598912,0.1316888888888888,0.2645555555555555,-0.1546444444444445,0.3453777777777778,0,0,53454,1
2022101606,921,43323,0,0,0,1,2022101606_921,2.0,7.959999999999999,7.1240000000000006,8.1,7.312,0.9394387825791664,0.9388454259172054,0.9272666666666668,0.9181111111111112,0.8351555555555557,0.7314,0,0,52500,0
2022102311,2253,43325,1,0,0,0,2022102311_2253,1.0,5.997999999999999,6.856,5.958,7.002000000000001,0.9951911289642624,0.9980344927468152,0.8774444444444445,0.4394888888888889,0.8972222222222219,0.7521777777777776,0,0,46111,1
2022101607,1750,43325,1,0,0,0,2022101607_1750,1.0,4.816000000000001,6.078000000000001,4.596,5.184,0.9277604521358992,0.881745922871807,0.4677777777777776,0.9118,0.5232888888888889,0.8061111111111112,0,0,42033,1
2022100210,775,43325,1,0,0,0,2022100210_775,1.0,7.532000000000001,7.676,6.645999999999999,7.261999999999999,0.9815699664808252,0.8709131670411938,0.2189777777777778,0.9062444444444444,-0.1289777777777777,0.8530888888888889,0,0,53463,1
2022101607,2960,43325,1,0,0,0,2022101607_2960,1.0,2.346,3.092,1.136,1.592,0.975567156866654,-0.6037059359540432,0.8406666666666667,0.9246222222222222,-0.6269777777777775,0.2175111111111109,0,0,42033,1
2022091806,3651,43325,1,0,0,0,2022091806_3651,1.0,3.372,4.132,2.3620000000000005,4.112,0.9058503814024248,0.7093494484821753,0.3973777777777777,0.655111111111111,0.8005111111111111,0.7596222222222222,0,0,47870,1
2022091806,274,43325,1,0,0,0,2022091806_274,1.0,2.334,2.874,2.272,2.082,0.9236829844139324,0.9982190670876634,-0.4576222222222222,-0.7807555555555556,-0.6677111111111111,-0.0310444444444445,0,0,48097,1
2022102311,2184,43325,1,0,0,0,2022102311_2184,1.0,3.71,5.21,4.138,5.02,0.986199815054078,0.99655168092374,0.3210888888888888,0.1069999999999998,-0.0467555555555555,0.5268888888888887,0,0,53435,1
2022091103,1947,43325,1,0,0,0,2022091103_1947,1.0,1.872,2.0580000000000003,2.038,1.492,0.9986063528535168,0.9965897805505785,0.4804888888888888,0.8088000000000001,-0.1325777777777776,-0.1297333333333333,0,0,44860,1
2022101607,3159,43325,1,0,0,0,2022101607_3159,1.0,1.96,3.514,1.31,1.896,0.9283327205983196,0.7678084739335806,0.3116444444444444,0.4003555555555554,0.5128222222222222,0.7415555555555555,0,0,54571,1
2022091806,3679,43325,0,0,0,1,2022091806_3679,2.0,5.364,5.284000000000001,7.278,6.95,0.8377409630460912,0.6159937369402897,0.6311777777777777,0.5537555555555556,0.6095111111111112,0.6667111111111111,0,0,47870,0
2022103008,2949,43325,0,1,0,1,2022103008_2949,2.0,0.946,1.4520000000000002,1.356,1.484,0.9559894185470392,0.9286508090558556,-0.7992666666666666,0.0725111111111113,-0.3595333333333335,-0.3495777777777777,0,0,46118,0
2022092200,958,43325,1,0,0,0,2022092200_958,1.0,1.1939999999999995,2.202,0.5619999999999999,0.5820000000000001,-0.656817043185753,-0.2899527056450741,-0.188511111111111,-0.1754666666666666,0.1792888888888888,0.5021555555555555,0,0,42347,1
2022101607,2987,43325,1,0,0,0,2022101607_2987,1.0,3.928,5.1080000000000005,3.074,3.2540000000000004,0.8751256733078874,0.5932797542110084,0.7771111111111111,0.8547555555555558,-0.1619555555555556,-0.8588444444444443,0,0,54556,1
2022091500,3245,43326,1,0,0,0,2022091500_3245,1.0,2.234,1.8020000000000005,2.3240000000000003,2.088,0.998387025028566,0.9910396409679112,0.5460888888888888,-0.8531777777777776,0.8121111111111112,0.9076,0,0,45573,1
2022092502,3593,43326,1,0,0,0,2022092502_3593,1.0,1.184,0.7500000000000001,1.96,0.626,0.9592023662934384,0.7364723051865107,-0.6339111111111112,-0.5459777777777779,-0.408288888888889,-0.4095333333333334,0,0,46173,1
2022092900,2445,43327,1,0,0,0,2022092900_2445,1.0,2.454,4.236,5.4,5.409999999999999,0.4528415556969871,0.7245704225695471,0.3697111111111111,0.4584888888888889,0.5774666666666668,0.4966888888888889,0,0,52441,1
2022102311,4025,43327,0,0,0,1,2022102311_4025,2.0,9.33,10.146,6.932,8.244,0.9188725458116416,0.9800970341163636,0.3606888888888889,0.915444444444444,0.7482,0.6751111111111112,0,0,47849,0
2022092900,126,43327,0,0,0,1,2022092900_126,2.0,4.646,5.659999999999999,3.722,2.582,-0.9740845350445776,-0.6131984653370005,0.905488888888889,0.9821333333333332,0.9122222222222222,0.2767777777777779,0,0,52441,0
2022110600,366,43332,1,0,0,0,2022110600_366,1.0,2.724,2.11,2.558,4.048,0.9136532697944174,0.952681455042827,0.5901111111111114,-0.2167333333333335,0.6831333333333334,0.8637111111111112,0,0,54042,1
2022092509,3454,43332,0,0,0,1,2022092509_3454,2.0,1.872,1.36,5.032,5.086,0.5370266698719266,0.956277958093097,-0.4713555555555554,-0.8391333333333335,0.7776222222222223,0.9291333333333334,0,0,53454,0
2022102309,2866,43332,1,0,0,0,2022102309_2866,1.0,1.9020000000000004,2.678,2.992,2.332,0.9702680772290336,0.9424158426305296,-0.5251333333333333,0.5565333333333331,-0.5441777777777773,-0.2944444444444444,0,0,54506,1
2022092509,950,43332,0,0,0,1,2022092509_950,2.0,7.398000000000001,6.936,8.12,7.904000000000001,0.903844227233251,0.9100054474601628,0.7803777777777777,0.7377333333333335,0.7476222222222223,0.814688888888889,0,0,44849,0
2022110600,80,43332,1,0,0,0,2022110600_80,1.0,2.7020000000000004,3.546,3.572,5.974,0.8907968063033582,0.840451808604268,-0.8585111111111111,-0.2983333333333334,0.1724666666666668,0.6703555555555554,0,0,39975,1
2022091108,1552,43333,1,0,0,0,2022091108_1552,1.0,4.08,5.254,4.316,6.678,0.9983527000178004,0.9690531952973233,0.4040444444444445,-0.4367111111111111,0.2234666666666667,0.3850444444444444,0,0,43334,1
2022091108,1089,43333,1,0,0,0,2022091108_1089,1.0,3.552,2.9940000000000007,2.708,4.29,0.9688827481074538,0.9634958285786046,0.7001999999999999,0.6270222222222223,0.6416000000000002,0.5852666666666666,0,0,43334,1
2022091108,1440,43333,1,0,0,0,2022091108_1440,1.0,2.266,2.088,3.784,4.748,0.956475411127977,0.884137201635687,-0.4996222222222221,-0.8340222222222222,0.7325777777777777,0.8277333333333334,0,0,43334,1
2022100900,441,43333,1,0,0,0,2022100900_441,1.0,2.556,1.976,2.528,1.7740000000000002,0.8809479996815043,0.6632946598262814,-0.8581333333333333,-0.7839333333333334,-0.599288888888889,-0.3067333333333333,0,0,54597,1
2022092600,1514,43333,0,0,0,1,2022092600_1514,2.0,5.132000000000001,7.188,4.688000000000001,5.25,0.4124014641214132,0.8887829062821953,0.4933999999999999,0.6359999999999999,0.7093777777777777,0.7465333333333334,0,0,43293,0
2022090800,2163,43335,0,0,0,1,2022090800_2163,2.0,2.288,3.198,5.8740000000000006,7.06,0.9477203185663166,0.8591812057350919,-0.1448888888888889,0.0909111111111111,0.8584444444444441,0.9151333333333334,0,0,47857,0
2022091807,735,43335,1,0,0,0,2022091807_735,1.0,4.056,3.3620000000000005,4.104,4.024,0.940925926637053,0.7684024987837476,0.6447111111111111,0.3122888888888888,0.5319999999999998,0.9632222222222222,0,0,39975,1
2022090800,2551,43335,1,0,0,0,2022090800_2551,1.0,1.964,1.698,2.166,1.516,0.9843981322707352,0.9570953402908128,0.9643111111111112,0.9034222222222222,0.1447111111111111,-0.0772222222222221,0,0,52494,1
2022091807,1083,43335,1,0,0,0,2022091807_1083,1.0,2.554,1.982,3.598,1.976,0.9706445186366128,0.9880309179075808,-0.3267555555555554,-0.3226666666666666,-0.7200666666666666,-0.7567555555555554,0,0,54042,1
2022101608,259,43335,1,0,0,0,2022101608_259,1.0,1.2639999999999998,2.1,1.984,3.402,0.9551172953578382,0.996777168716027,-0.6728222222222222,-0.5185555555555555,-0.2409777777777779,-0.8617111111111111,0,0,53555,1
2022101602,2982,43338,1,0,0,0,2022101602_2982,1.0,0.41,1.1960000000000002,0.662,2.002,-0.6750801502022525,0.8295451231247339,0.0367555555555556,-0.5177333333333333,-0.1966666666666667,0.8218666666666667,0,0,53536,1
2022091812,2195,43338,1,0,0,0,2022091812_2195,1.0,1.486,1.388,2.104,1.858,0.9859403097752872,0.8704280196057208,0.8584222222222222,0.8949777777777778,-0.7841333333333333,-0.8464444444444444,0,0,47856,1
2022103012,525,43338,1,0,0,0,2022103012_525,1.0,0.194,0.5940000000000001,0.0,0.0,0.0,0.0,0.3024444444444444,0.4413777777777777,-0.1876222222222222,-0.1898666666666669,1,1,47857,1
2022100211,2656,43338,1,0,0,0,2022100211_2656,1.0,4.0920000000000005,5.0280000000000005,3.822,4.698,0.9985755711461038,0.9932727514261688,-0.4380888888888888,-0.4314444444444444,-0.1735333333333333,0.1186666666666667,0,0,53549,1
2022103012,1275,43338,1,0,0,0,2022103012_1275,1.0,6.587999999999999,6.167999999999999,6.724000000000001,6.530000000000001,0.8692020353882753,0.7985540059427263,-0.917511111111111,-0.8914000000000002,0.9139555555555556,0.9564888888888888,0,0,54528,1
2022102300,2623,43341,0,0,0,1,2022102300_2623,2.0,2.104,3.026,6.215999999999999,5.432,-0.6652101874348414,-0.9825277754319874,0.9212444444444444,0.7704222222222222,0.8528888888888888,0.8919777777777776,0,0,47896,0
2022102300,1272,43341,1,0,0,0,2022102300_1272,1.0,2.1,0.89,3.066,4.182,0.4863259132264341,-0.2688845007850643,0.9243333333333336,0.500111111111111,0.6031333333333333,0.9523333333333333,0,0,46101,1
2022102302,1295,43350,0,0,0,1,2022102302_1295,2.0,6.208,5.984,5.132000000000001,5.287999999999999,0.0296825601760703,0.1590161454160435,0.8587333333333333,0.8336888888888889,0.9148,0.6794888888888888,0,0,54616,0
2022110602,2368,43350,1,0,0,0,2022110602_2368,1.0,1.652,0.496,1.4380000000000002,0.866,0.8091048103404066,0.772048794075408,0.3261111111111113,0.0368444444444445,-0.5676888888888888,-0.5234222222222225,0,0,55014,1
2022100913,2325,43350,1,0,0,0,2022100913_2325,1.0,5.95,7.761999999999999,7.106,7.245999999999999,0.9094526152803856,0.609107535826133,0.7691777777777778,0.5774444444444444,0.4470888888888889,0.5452444444444445,0,0,43362,1
2022092900,1781,43350,1,0,0,0,2022092900_1781,1.0,2.662,5.462000000000001,5.24,7.023999999999999,0.792552470489331,0.8928874237585382,0.2021777777777777,0.5769111111111112,-0.2930222222222222,0.4475555555555555,0,0,53435,1
2022092506,2733,43350,1,0,0,0,2022092506_2733,1.0,3.86,5.746,3.0640000000000005,4.742,0.541846839213563,-0.1963940953952528,-0.2709777777777776,0.1948444444444444,-0.5299333333333333,-0.7742222222222223,0,0,44817,1
2022091103,5096,43350,1,0,0,0,2022091103_5096,1.0,4.59,6.072,4.024,5.432,0.9836111535194828,0.9136616494823586,0.4574,0.8892666666666666,0.7534666666666667,0.8745333333333333,0,0,53484,1
2022101605,2995,43350,1,0,0,0,2022101605_2995,1.0,5.424000000000001,7.19,5.582,7.287999999999999,0.9910801685951018,0.8478173009178762,0.6299111111111111,0.6606444444444444,0.7539777777777777,0.6156888888888891,0,0,44879,1
