gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022101609,2256,43436,1,0,0,0,2022101609_2256,1.0,0.404,0.716,1.642,1.1700000000000002,-0.1084198809245296,0.3536405736803416,-0.7717777777777778,-0.5684666666666669,-0.7101777777777778,-0.7117111111111113,0,0,52630,1
2022091101,1980,43441,0,0,0,1,2022091101_1980,2.0,4.962000000000001,4.138,5.732,5.586,0.6187729048958419,0.5033392126595386,0.755488888888889,0.6606888888888889,0.832622222222222,0.7597555555555554,0,0,46104,0
2022091809,651,43455,1,0,0,0,2022091809_651,1.0,2.6100000000000003,3.272,4.746,5.85,0.9321509042071024,0.8883910464487336,0.7389555555555555,0.902088888888889,-0.5665333333333333,0.1018222222222222,0,0,47911,1
2022092600,1024,43478,1,0,0,0,2022092600_1024,1.0,2.014,3.676,1.908,4.343999999999999,0.437314383036587,0.847732314490018,-0.0920888888888887,-0.1889333333333332,-0.5257777777777781,0.1037777777777776,0,0,46071,1
2022102303,379,43478,0,0,0,1,2022102303_379,2.0,1.6960000000000002,3.152,7.848000000000001,7.965999999999999,0.518348396686606,-0.0985176837744228,0.5135555555555554,0.565111111111111,0.8338666666666666,0.704777777777778,0,0,43584,0
2022091810,2943,43497,1,0,0,0,2022091810_2943,1.0,0.8400000000000001,1.654,0.332,1.3119999999999998,-0.3259286347553924,0.769417494305389,-0.1849333333333332,-0.2564222222222221,0.6622666666666667,0.6935333333333334,0,0,53464,1
2022100206,808,43497,1,0,0,0,2022100206_808,1.0,4.284,5.436,4.816,6.828,0.5164582149895293,0.2919352258013667,0.7840222222222222,0.6311555555555556,0.7912000000000001,0.6154222222222223,0,0,53526,1
2022092501,1740,43497,1,0,0,0,2022092501_1740,1.0,5.5760000000000005,6.544,5.577999999999999,6.958,0.9985281446191924,0.9550359942810898,0.8051777777777778,0.8788222222222222,0.4158,0.7645333333333333,0,0,52451,1
2022110601,697,43503,1,0,0,0,2022110601_697,1.0,1.6919999999999995,1.782,2.2960000000000003,3.5700000000000003,0.9566015787473936,0.5958755222417337,0.3856222222222222,0.3230444444444443,-0.0799555555555555,-0.479511111111111,0,0,53646,1
2022091800,3179,43503,1,0,0,0,2022091800_3179,1.0,0.85,1.5299999999999998,0.9559999999999998,0.3419999999999999,-0.1009329644254665,0.5158830050375542,0.3276444444444443,0.4353333333333332,0.3475777777777779,0.498888888888889,0,0,46101,1
2022102311,997,43503,1,0,0,0,2022102311_997,1.0,2.27,0.8960000000000001,2.9799999999999995,4.362,0.993843011047666,0.2014279662425597,0.6844222222222223,0.4576666666666664,0.5174222222222221,0.6483111111111113,0,0,54905,1
2022110605,174,43522,1,0,0,0,2022110605_174,1.0,0.9,2.176,4.256,5.398,0.6891185540520945,-0.7164390533444754,0.1882222222222223,-0.1819777777777778,0.3561555555555555,0.7958000000000001,0,0,46367,1
2022091806,2344,43522,1,0,0,0,2022091806_2344,1.0,2.452,3.988,2.872,2.876,0.9774362765870316,0.9931051832752028,-0.1468888888888888,-0.1924666666666667,0.209111111111111,0.1291333333333334,0,0,47849,1
2022102303,1821,43533,0,0,0,1,2022102303_1821,2.0,3.146,5.138,6.4860000000000015,7.029999999999999,0.9107153397452088,0.887771745112078,-0.1501333333333332,0.1333333333333333,0.6122,0.5761333333333334,0,0,43584,0
2022103002,2458,43533,1,0,0,0,2022103002_2458,1.0,3.3560000000000003,3.17,2.55,3.644,0.4712132528852761,-0.4907295903292684,0.5179333333333335,0.5085333333333332,0.7771333333333335,0.7926000000000001,0,0,53646,1
2022092506,4261,43641,1,0,0,0,2022092506_4261,1.0,2.116,2.06,3.332,2.546,0.9989812191477828,0.996046381980332,-0.5917555555555554,0.6048888888888889,0.5134444444444444,-0.0034222222222222,0,0,54475,1
2022101605,2347,43641,1,0,0,0,2022101605_2347,1.0,0.858,2.85,1.4419999999999995,2.318,0.7523115154919895,0.68380533109643,-0.2420222222222222,-0.1017111111111111,-0.0470666666666665,0.8551999999999997,0,0,45244,1
2022092506,3567,43641,1,0,0,0,2022092506_3567,1.0,0.756,1.6119999999999997,0.418,1.7559999999999998,0.9784272888507796,0.9639936631969692,0.797288888888889,0.7068888888888888,0.4647333333333332,0.3260888888888889,0,0,53536,1
2022102400,2187,43700,1,0,0,0,2022102400_2187,1.0,3.781999999999999,3.826,3.986,4.877999999999999,0.9824439817687604,0.9876666498694906,0.5380666666666668,0.2706888888888888,-0.0797333333333333,-0.0159555555555554,0,0,53646,1
2022102305,3326,43757,1,0,0,0,2022102305_3326,1.0,3.6020000000000003,4.206,3.778,4.464,0.8214206674805951,-0.1311911290701644,0.6893111111111111,0.7711555555555555,-0.7229777777777777,0.2398666666666666,0,0,46173,1
2022100207,1668,43757,1,0,0,0,2022100207_1668,1.0,5.972,5.834,5.928000000000001,6.468000000000001,0.9385982073756256,0.9583100353445456,0.8643333333333334,0.5864,0.9321555555555556,0.7094666666666667,0,0,54538,1
2022092509,2216,43787,1,0,0,0,2022092509_2216,1.0,4.134,5.004,2.338,4.678,0.9486707827845784,0.9041225248805054,0.8514888888888887,0.3740666666666667,0.4899111111111113,0.6750444444444443,0,0,46100,1
2022102304,224,43787,1,0,0,0,2022102304_224,1.0,1.9,2.236,0.3999999999999999,0.246,-0.8880973620356981,-0.2965935485173144,0.9611333333333334,0.8633555555555554,0.847488888888889,-0.093511111111111,0,0,46071,1
2022101608,1716,43797,1,0,0,0,2022101608_1716,1.0,4.7940000000000005,6.442,4.56,3.894,0.8927355955523139,0.3118439286370792,-0.013511111111111,0.5415777777777777,0.6724222222222221,0.2624666666666667,0,0,53678,1
2022101608,1578,43797,1,0,0,0,2022101608_1578,1.0,2.9559999999999995,3.242,3.1420000000000003,3.532,0.975283155161392,0.7891587303017016,0.2144888888888889,0.2256666666666666,-0.5855555555555555,0.2444222222222222,0,0,42837,1
2022100911,2915,43986,0,0,0,1,2022100911_2915,2.0,6.622,6.354000000000001,5.55,3.986,0.511667874042317,0.2265056172732317,0.8022444444444445,0.7306444444444445,0.7247333333333332,0.1372000000000001,0,0,53439,0
2022091801,1433,44813,0,0,0,1,2022091801_1433,2.0,3.41,3.78,3.464,4.186,-0.8867100755039189,-0.7208209005179362,0.5649777777777779,0.808088888888889,0.9079111111111112,0.9717555555555556,0,0,53536,0
2022110300,843,44825,1,0,0,0,2022110300_843,1.0,1.294,2.6800000000000006,2.286,3.2340000000000004,0.8001809452527079,0.7814156086786467,0.6921333333333333,0.5625555555555554,0.6371333333333332,0.882288888888889,0,0,54572,1
2022110300,2905,44825,0,0,0,1,2022110300_2905,2.0,1.42,3.838,6.624,5.754,-0.6768564256285329,-0.2307034062913029,0.3785555555555554,0.262,0.703,0.5646222222222221,0,0,54572,0
2022100204,2923,44827,1,0,0,0,2022100204_2923,1.0,1.5079999999999998,2.628,4.802,6.252,0.6343274566130148,0.830581779282548,0.6009555555555556,0.1114444444444445,0.8340888888888888,0.5273777777777777,0,0,44852,1
2022091113,489,44827,0,0,0,1,2022091113_489,2.0,6.034,6.886,6.684,7.064,0.827341464334892,0.2302515668165042,-0.8462666666666667,0.6508222222222221,0.7272666666666667,0.7379111111111112,0,0,44816,0
2022091800,253,44828,1,0,0,0,2022091800_253,1.0,4.295999999999999,4.42,3.302,4.126,0.9870442552435488,0.9941864337488072,-0.3544444444444444,-0.3570888888888889,-0.5829333333333334,-0.1038222222222221,0,0,42718,1
2022091107,2243,44828,1,0,0,0,2022091107_2243,1.0,0.8320000000000001,1.782,1.15,1.43,-0.9362433716199234,0.4680870048087142,0.7946,0.9294,0.4191333333333333,0.0165777777777777,0,0,53536,1
2022103009,721,44829,1,0,0,0,2022103009_721,1.0,4.746,5.936,4.816,6.218,0.9035311675467904,0.9210527320631788,0.721311111111111,0.929488888888889,0.1503333333333334,0.8403333333333334,0,0,46173,1
2022101300,54,44829,0,0,0,1,2022101300_54,2.0,6.516,5.36,7.416000000000001,6.58,0.9109182643966346,0.8782953369231455,0.8777555555555555,0.696288888888889,0.8320666666666666,0.7896888888888889,0,0,53440,0
2022100208,2130,44830,0,0,0,1,2022100208_2130,2.0,2.588,3.616,7.396000000000001,8.106,-0.7943610974980604,-0.8478741611573366,0.7924,0.7459111111111112,0.8326444444444444,0.8341777777777777,0,0,53646,0
2022092600,1514,44830,0,0,0,1,2022092600_1514,2.0,1.974,2.8,1.918,1.5100000000000002,0.6922767868454514,0.7594790154968495,0.0357999999999999,0.6076444444444444,-0.8045777777777776,-0.7885555555555553,0,0,43293,0
2022091104,1481,44834,1,0,0,0,2022091104_1481,1.0,5.76,4.964,6.474000000000001,5.466,0.9743601746416908,0.9140904859341266,0.7025333333333333,0.4755777777777778,0.5121555555555556,0.6993333333333333,0,0,47836,1
2022110605,2900,44837,1,0,0,0,2022110605_2900,1.0,3.066,4.062,2.268,0.71,0.8829017630361173,-0.3866150883007052,0.8708444444444445,0.7586666666666667,-0.3563333333333333,-0.3593555555555555,0,0,53556,1
2022092505,327,44837,1,0,0,0,2022092505_327,1.0,3.02,1.588,3.444,5.678,0.7697086733589991,0.7832264798733407,0.7793555555555554,0.1835999999999999,-0.6135333333333335,-0.1888888888888889,0,0,46101,1
2022102000,681,44848,1,0,0,0,2022102000_681,1.0,1.902,4.25,1.464,3.464,-0.5208539792703283,-0.8691285364146906,0.1878444444444444,0.9501333333333332,0.1180000000000001,0.7141777777777778,0,0,44879,1
2022110608,1977,44848,0,0,0,1,2022110608_1977,2.0,5.569999999999999,6.296,5.246,4.962000000000001,0.727065461759631,0.5296624243418312,0.852933333333333,0.983,0.7800222222222223,0.7928666666666668,0,0,47987,0
2022092510,3485,44848,1,0,1,0,2022092510_3485,3.0,4.91,5.262,1.2440000000000002,1.644,0.2416474459863228,0.4736453702990495,0.7299777777777778,0.8838444444444444,0.7382000000000002,0.2763777777777779,0,0,52460,1
2022102000,2052,44848,1,0,0,0,2022102000_2052,1.0,4.696,5.142,4.478,5.640000000000001,0.8637880702564102,0.3276656717057424,0.7644666666666666,0.8721333333333334,-0.3402666666666666,0.7253111111111112,0,0,45244,1
2022102000,3803,44848,1,0,0,0,2022102000_3803,1.0,5.176,6.572,4.37,5.619999999999999,0.8824383817870676,0.4816167548127744,0.9774,0.9006222222222222,0.4301555555555555,0.5420222222222222,0,0,37110,1
2022110700,588,44851,0,1,0,1,2022110700_588,2.0,3.43,4.056,2.832,1.99,-0.3989738941967092,-0.6983495801548736,0.808911111111111,0.625288888888889,0.7845333333333333,0.4000444444444443,0,0,52609,0
2022091804,3355,44851,1,0,0,0,2022091804_3355,1.0,4.056,4.717999999999999,4.556,4.232,0.9505192629853688,0.9960979595234962,0.7569555555555556,0.5946,0.3618,0.2495555555555556,0,0,44816,1
2022091107,3374,44854,1,0,0,0,2022091107_3374,1.0,1.966,2.664,2.7340000000000004,2.938,0.9492119735648922,0.2082400933112778,0.2860666666666666,-0.4070444444444445,-0.6628,-0.0773111111111111,0,0,54475,1
2022092505,2919,44854,1,0,0,0,2022092505_2919,1.0,6.494,7.004,5.722,6.606,0.982278699543205,0.9575311693534212,0.8423555555555555,0.8240000000000001,0.6237999999999999,0.7762222222222223,0,0,44912,1
2022100906,1739,44862,1,0,0,0,2022100906_1739,1.0,2.558,4.356,3.996,5.462,0.8613407157436261,0.5214800841366719,0.8496666666666668,0.7502000000000001,0.7099111111111113,0.8004888888888889,0,0,54506,1
2022091900,3980,44863,1,0,0,0,2022091900_3980,1.0,3.804,3.64,3.2060000000000004,3.722,0.9906573168672516,0.9911660227598597,0.7928222222222223,0.7074888888888891,-0.0452222222222221,0.8264666666666667,0,0,54528,1
2022100905,3096,44866,1,0,0,0,2022100905_3096,1.0,3.022,3.776,2.884,4.521999999999999,-0.038711562256434,-0.8829322184112618,0.9376,0.8065333333333331,0.8516888888888889,0.8194222222222223,0,0,46320,1
2022091901,766,44867,1,0,0,0,2022091901_766,1.0,2.9240000000000004,2.2960000000000003,4.384,4.928,0.9291944616813608,0.8605170590209408,0.5249777777777778,-0.1271555555555556,0.519311111111111,0.8573111111111112,0,0,47836,1
2022091108,3342,44869,1,0,0,0,2022091108_3342,1.0,1.374,0.754,1.23,1.136,0.9432992628575873,0.9681960440630528,-0.5015777777777777,-0.1488000000000001,-0.2196666666666668,-0.7138666666666668,0,0,46071,1
2022091900,114,44869,1,0,0,0,2022091900_114,1.0,0.7619999999999999,2.326,1.3779999999999997,2.636,-0.5563337173018922,-0.5006275729301813,0.8930666666666667,0.8731111111111112,0.5863333333333336,0.8141333333333332,0,0,47857,1
2022102000,2657,44871,0,0,0,1,2022102000_2657,2.0,3.396,2.504,4.494,3.832,0.3925892083389465,0.0884622779754183,0.680911111111111,0.7940444444444443,0.8116888888888887,0.9244444444444444,0,0,54666,0
2022092900,2598,44872,1,0,0,0,2022092900_2598,1.0,6.81,8.117999999999999,6.692,7.754,0.979163799423794,0.9954298704570336,0.934577777777778,0.8732666666666665,0.8307333333333332,0.4654444444444445,0,0,43454,1
2022103100,1216,44872,1,0,0,0,2022103100_1216,1.0,0.5640000000000001,0.844,1.146,1.028,0.8036699778666623,0.1586682133873155,0.481911111111111,-0.0797777777777778,0.0945333333333332,0.6059777777777778,0,0,46104,1
2022101609,181,44873,1,0,0,0,2022101609_181,1.0,4.638,3.758,4.172000000000001,4.8740000000000006,0.9172689982332723,0.963743739741062,0.9091333333333332,0.2828888888888888,0.5897777777777777,0.5663999999999998,0,0,53478,1
2022092511,3236,44873,1,0,0,0,2022092511_3236,1.0,1.864,2.486,4.29,4.954000000000001,0.9465116335421484,0.995326108096986,0.2768444444444446,-0.3939333333333334,0.6091111111111113,0.9587777777777776,0,0,39975,1
2022102311,3254,44877,0,0,0,1,2022102311_3254,2.0,3.31,3.906,3.044,4.392,-0.6596346117505641,0.1433273106572406,0.1708444444444443,0.4523111111111112,0.9198444444444444,0.8162444444444447,0,0,42718,0
2022091103,3849,44878,1,0,0,0,2022091103_3849,1.0,5.908,7.442,4.968,6.5,0.995987502942973,0.9892989638477828,0.6384888888888889,0.8875555555555555,0.7948666666666667,0.7130000000000001,0,0,53434,1
2022092200,622,44878,0,0,0,1,2022092200_622,2.0,2.1000000000000005,3.982,5.91,6.202,-0.5728657701741193,0.2787204743699416,0.2750666666666667,0.4230444444444442,0.7831111111111111,0.8066222222222222,0,0,46104,0
2022092509,1910,44880,0,0,0,1,2022092509_1910,2.0,1.546,4.776,3.988,4.158,-0.4825591592987406,0.6158655390780041,0.0755111111111113,0.4075555555555555,0.6987333333333333,0.4902666666666665,0,0,45573,0
2022092200,3221,44886,1,0,0,0,2022092200_3221,1.0,0.4319999999999999,1.4,0.8480000000000001,1.114,0.8136588910033696,0.8627645518080627,-0.6972666666666669,-0.4271111111111111,0.018,-0.1039555555555555,0,0,44898,1
2022102311,1313,44887,1,0,0,0,2022102311_1313,1.0,4.722,6.504,5.108,5.0200000000000005,0.5921820167121902,0.5502334175029586,0.8932444444444444,0.7997333333333334,0.936977777777778,0.8118444444444444,0,0,47924,1
2022100907,3211,44887,1,0,0,0,2022100907_3211,1.0,4.314,6.222,4.504,5.202,0.9909015749398776,0.9604280100966084,0.5391333333333332,0.8210222222222221,0.9113333333333332,0.8238222222222223,0,0,54501,1
2022100905,3117,44888,1,0,0,0,2022100905_3117,1.0,1.596,1.394,1.944,0.866,0.952793425959414,0.990842946601384,0.5163555555555555,-0.0417555555555555,0.5816222222222223,0.7189777777777777,0,0,53549,1
2022091802,3464,44888,1,0,0,0,2022091802_3464,1.0,3.3,4.944,0.8400000000000001,0.514,0.4938983712483855,-0.3170241612058703,0.7410444444444444,0.7106666666666667,0.8997111111111111,0.4494444444444444,0,0,44852,1
2022100905,2898,44888,1,0,0,0,2022100905_2898,1.0,0.726,0.8479999999999999,5.618,5.167999999999999,-0.0235723530803235,-0.6441921802476969,0.2862444444444443,0.7328888888888888,0.8761111111111111,0.9516888888888888,0,0,53549,1
2022100205,2822,44888,0,0,0,1,2022100205_2822,2.0,6.282000000000001,6.588000000000001,8.146,7.556,0.2400891983618494,0.5031752120384727,0.8707111111111111,0.7216444444444444,0.7996000000000001,0.7896444444444445,0,0,46096,0
2022101606,3326,44893,1,0,0,0,2022101606_3326,1.0,6.674,7.608000000000001,5.934,6.409999999999999,0.9603782458723864,0.926255865085746,0.8019555555555555,0.8894,0.4115777777777777,0.4438444444444442,0,0,47852,1
2022100900,1297,44893,0,0,0,1,2022100900_1297,2.0,3.994,6.318,4.224000000000001,4.992,-0.1980213678282373,0.6011465506219544,0.140288888888889,0.3777555555555557,0.8026666666666668,0.7416666666666667,0,0,37139,0
2022100209,1452,44902,1,0,0,0,2022100209_1452,1.0,1.7400000000000002,3.05,4.340000000000001,4.534,0.4034644412154886,0.5971545843493036,-0.2467333333333335,-0.0024222222222221,0.5053777777777777,0.6481777777777777,0,0,46118,1
2022100903,241,44902,1,0,0,0,2022100903_241,1.0,1.52,2.978,0.334,1.298,-0.4611579050428882,0.7773856198347965,-0.0228222222222223,-0.3861333333333334,-0.2507777777777779,0.3518222222222222,0,0,53518,1
2022102300,1272,44903,0,0,0,1,2022102300_1272,2.0,3.192,4.446,3.794,3.792,-0.8262655195090046,-0.5878067501462112,0.561577777777778,0.8759333333333332,0.9052222222222224,0.703688888888889,0,0,46101,0
2022092200,1544,44903,0,0,0,1,2022092200_1544,2.0,6.804,5.2940000000000005,7.362,6.6720000000000015,0.9192125781098176,0.8205568365947492,0.8294,0.8642222222222223,0.760311111111111,0.7946444444444444,0,0,44814,0
2022101601,3347,44903,1,0,0,0,2022101601_3347,1.0,1.2899999999999998,1.618,1.634,0.474,-0.6934456136629432,-0.315300383453712,0.6689777777777777,-0.0599111111111109,0.3176444444444444,-0.1481555555555555,0,0,54515,1
2022092600,1877,44904,0,0,0,1,2022092600_1877,2.0,0.96,1.2600000000000002,7.766,7.996,-0.5856353476412737,0.333209920710333,0.8030444444444444,0.1786666666666666,0.9470222222222222,0.9183111111111112,0,0,46071,0
2022100912,251,44904,1,0,0,0,2022100912_251,1.0,4.418000000000001,5.351999999999999,3.454,2.21,0.8553930414894234,0.798092794289933,0.614111111111111,0.7182222222222222,-0.4513777777777779,0.592911111111111,0,0,41290,1
2022100210,799,44906,1,0,0,0,2022100210_799,1.0,2.1900000000000004,2.614,2.9560000000000004,2.15,0.9713728970668918,0.6057768914385807,0.0301333333333332,0.9337333333333332,0.5868888888888888,-0.1778222222222223,0,0,53536,1
2022103008,3928,44906,1,0,0,0,2022103008_3928,1.0,0.6140000000000001,2.016,3.916,3.2840000000000003,-0.2780284782451973,-0.8618838145906542,0.3313555555555554,0.3789777777777776,0.9215555555555556,0.8761333333333333,0,0,46270,1
2022103012,1380,44911,1,0,0,0,2022103012_1380,1.0,6.674,7.640000000000001,6.464,7.273999999999999,0.9608515255613878,0.9312086635470754,0.7977777777777776,0.5007777777777778,0.4086888888888889,0.2197111111111109,0,0,44985,1
2022091112,2167,44911,1,0,0,0,2022091112_2167,1.0,1.206,1.554,1.6919999999999995,3.992,0.8462596171209406,0.5007519725325371,0.4961333333333333,-0.115511111111111,0.525488888888889,0.441622222222222,0,0,52430,1
2022103012,483,44911,0,0,0,1,2022103012_483,2.0,5.772,7.829999999999998,2.8240000000000003,6.343999999999999,0.0578050113275209,0.5970252918718122,0.7763333333333333,0.4560444444444442,0.5352444444444443,0.5513333333333333,0,0,44985,0
2022100913,721,44915,1,0,0,0,2022100913_721,1.0,0.54,0.588,1.236,4.404,-0.7681676620024166,-0.3064094609739835,-0.6062888888888889,-0.7346444444444444,0.4369777777777777,0.0893555555555553,0,0,46101,1
2022103002,2791,44925,1,0,0,0,2022103002_2791,1.0,5.7,6.682,5.41,6.944,0.9884294129841648,0.9050446593399832,0.3897333333333334,0.5477555555555556,-0.1766888888888888,-0.6993777777777778,0,0,52425,1
2022100904,1993,44925,1,0,0,0,2022100904_1993,1.0,1.102,2.4,3.554,5.85,0.3388210354823368,-0.7638622159803041,0.4892222222222222,0.5273555555555557,0.7758,0.8542444444444446,0,0,52430,1
2022100904,2845,44925,1,0,0,0,2022100904_2845,1.0,1.074,3.56,3.22,4.5520000000000005,-0.6693888150238083,-0.9590723238380388,0.4534666666666666,0.5107111111111111,-0.1459111111111111,0.463377777777778,0,0,44853,1
2022092501,684,44925,1,0,1,0,2022092501_684,3.0,2.096,1.124,2.434,2.922,0.9949607075816728,-0.3628287624193801,0.5476666666666665,0.7136666666666667,0.9798888888888888,0.9725555555555556,0,0,54572,1
2022110604,2337,44926,0,0,0,1,2022110604_2337,2.0,4.814,4.382,6.305999999999999,5.544,0.2487614341564616,-0.662189681925599,0.7924888888888888,0.9445555555555558,0.8552222222222221,0.7938222222222222,0,0,47807,0
2022092509,1393,44926,1,0,0,0,2022092509_1393,1.0,2.986,2.382,3.5420000000000003,4.318,0.9128512426956444,0.7600298114214228,-0.1369111111111111,0.1841333333333333,0.4919777777777778,0.6675333333333333,0,0,46100,1
2022091109,1636,44926,1,0,0,0,2022091109_1636,1.0,6.918000000000001,7.256,6.688,7.045999999999999,0.970438890014495,0.9557890198107232,0.9063111111111112,0.8897333333333333,0.8507777777777777,0.892511111111111,0,0,52474,1
2022091803,2804,44926,0,0,0,1,2022091803_2804,2.0,3.18,4.376,2.5740000000000003,2.33,-0.5744297462712471,-0.4455775110221117,0.2571999999999999,0.7485555555555555,0.4663555555555554,0.8917333333333334,0,0,46173,0
2022091801,3416,44929,0,0,0,1,2022091801_3416,2.0,3.56,3.926,2.978,2.8600000000000003,0.9123528111757716,0.9058332191132128,0.881666666666667,0.9476444444444444,0.399422222222222,0.2801555555555555,0,0,44898,0
2022101600,1514,44938,1,0,0,0,2022101600_1514,1.0,0.858,2.014,1.128,2.074,0.664376942298403,0.9451390313395028,-0.3665111111111111,0.1890222222222222,0.1584888888888888,0.4280888888888888,0,0,54616,1
2022110605,1446,44944,1,0,0,0,2022110605_1446,1.0,1.162,0.8699999999999999,1.052,0.458,0.9699317304478102,0.8600340726559109,0.4725777777777779,0.8150000000000001,0.3667111111111111,-0.1185777777777778,0,0,53703,1
2022091806,512,44944,1,0,0,0,2022091806_512,1.0,0.27,0.8220000000000001,2.064,1.65,0.6922876765917314,0.905436316227928,-0.4818888888888889,-0.4700222222222219,0.5160222222222222,0.5278222222222222,0,0,53453,1
2022100207,343,44957,1,0,0,0,2022100207_343,1.0,4.304,4.882,3.896,4.552,0.9947146464094,0.902635482184469,0.9294,0.7175111111111111,-0.5858444444444444,-0.4151999999999999,0,0,43334,1
2022110605,1572,44957,1,0,0,0,2022110605_1572,1.0,1.644,3.2380000000000004,1.918,4.424,0.7377153236647178,0.7091900955552635,0.933777777777778,0.8848666666666667,0.5287111111111111,0.868888888888889,0,0,53549,1
2022110605,3328,44957,1,0,0,0,2022110605_3328,1.0,4.98,5.928,5.196,5.738,0.8695056048029149,0.7047855143091291,0.9477333333333332,0.8664888888888889,0.3849777777777777,0.8438222222222223,0,0,53000,1
2022103004,2448,44964,1,0,0,0,2022103004_2448,1.0,0.922,1.802,1.452,1.4380000000000002,0.8885984106735372,0.5849512603269253,0.8902888888888889,0.9076222222222222,0.2462,0.8101999999999998,0,0,43334,1
2022092501,1629,44964,1,0,0,0,2022092501_1629,1.0,2.96,3.58,1.976,2.47,0.3865262505319005,0.8750249049055535,0.6401555555555556,0.4683333333333334,0.8444666666666667,0.4363555555555555,0,0,53440,1
2022092501,3734,44964,1,0,0,0,2022092501_3734,1.0,3.728,4.018,5.526000000000001,6.241999999999999,0.8141300799429738,0.8927734128264893,-0.165,-0.8467999999999998,0.8987333333333336,0.8641555555555553,0,0,53646,1
2022091811,1052,44968,1,0,0,0,2022091811_1052,1.0,2.706,3.502,2.666,1.924,0.9185531310855536,0.6723018158022717,0.3435111111111111,0.7432444444444446,-0.1210888888888889,0.3356444444444443,0,0,39983,1
2022092507,2287,44968,1,0,0,0,2022092507_2287,1.0,3.45,3.016,3.4520000000000004,3.672,0.9116590981372592,0.6001454670212154,0.5543777777777777,0.8078,0.7714222222222222,0.7989555555555556,0,0,43334,1
2022091101,85,44974,1,0,0,0,2022091101_85,1.0,3.58,3.7559999999999993,3.014,3.08,0.9663462629526628,0.9954619584713138,0.4539333333333333,0.0724666666666666,-0.8876000000000002,-0.9059555555555556,0,0,44820,1
2022101610,2987,44976,0,0,0,1,2022101610_2987,2.0,4.8740000000000006,2.79,5.662000000000001,4.49,0.6353769605746022,-0.2383515596665342,0.7619333333333334,0.6417333333333332,0.9573333333333331,0.9685999999999998,0,0,44822,0
2022100202,2553,44976,1,0,0,0,2022100202_2553,1.0,1.864,5.087999999999999,5.114,5.926,0.8909498081128501,0.9573083632288364,0.5786222222222223,0.6061333333333334,0.4601777777777777,0.3699777777777778,0,0,52463,1
2022101610,3248,44976,1,0,0,0,2022101610_3248,1.0,5.242,7.406000000000001,5.312,6.313999999999999,0.9779957503633568,0.9264391220279012,-0.525288888888889,0.2141111111111112,-0.3175333333333333,0.3481777777777777,0,0,52440,1
2022092503,542,44976,1,0,0,0,2022092503_542,1.0,3.4880000000000004,4.5,3.894,4.818,0.9585740713876164,0.7049791879357433,0.3356444444444443,0.4297777777777779,0.6716666666666666,0.6649999999999999,0,0,42718,1
2022102400,2643,44991,1,0,0,0,2022102400_2643,1.0,0.038,0.09,1.72,2.5899999999999994,-0.0767954587379352,0.5692489333350397,-0.164311111111111,-0.1539777777777776,-0.7518888888888888,-0.3886666666666666,0,0,47856,1
2022091800,3523,44999,1,0,0,0,2022091800_3523,1.0,1.7899999999999998,1.898,1.768,2.33,0.8050396189194939,0.6887413591978125,-0.827622222222222,-0.3779999999999996,0.1172,0.6617555555555554,0,0,48233,1
2022092505,2867,44999,1,0,0,0,2022092505_2867,1.0,0.418,2.142,1.848,5.465999999999999,0.1621285114121898,-0.8184000730997301,-0.5482222222222223,0.8754666666666667,0.8146444444444445,0.9681555555555555,0,0,53444,1
2022101606,3027,44999,1,0,0,0,2022101606_3027,1.0,0.3219999999999999,1.6880000000000002,0.678,0.776,0.4054372117885151,0.6512463712871824,-0.0943555555555555,0.6719555555555556,-0.1961555555555556,0.6693555555555557,0,0,46071,1
2022102300,146,44999,1,0,0,0,2022102300_146,1.0,5.09,5.796,5.222,5.534,0.9958227312042668,0.9979957043137472,-0.0499777777777776,0.3326666666666665,-0.4198222222222222,-0.0638666666666667,0,0,44841,1
2022103001,4403,45004,1,0,0,0,2022103001_4403,1.0,5.174,6.299999999999999,5.210000000000001,5.766,0.7207017308764112,0.525127567292245,0.0599555555555556,0.9102222222222224,0.3862444444444444,0.7163777777777778,0,0,42899,1
2022103001,983,45004,1,0,0,0,2022103001_983,1.0,4.826,4.994,4.27,5.892,0.9913991892549132,0.9940811081463656,0.7854444444444446,0.4430222222222221,0.6025555555555555,0.6907555555555556,0,0,53433,1
2022101609,2525,45008,0,0,0,1,2022101609_2525,2.0,2.734,3.0460000000000003,2.764,3.734,0.4477870459867003,0.6396322494625831,-0.0430666666666665,0.1632888888888887,0.1622444444444444,0.3838222222222222,0,0,54506,0
2022091812,2969,45009,1,0,0,0,2022091812_2969,1.0,7.415999999999999,6.980000000000001,7.37,7.888000000000001,0.8915835277676161,0.9128845221564312,0.985822222222222,0.903911111111111,0.7549999999999999,0.8465555555555554,0,0,29851,1
2022100600,831,45011,1,0,0,0,2022100600_831,1.0,1.0719999999999998,3.302,0.356,2.5940000000000003,-0.0614216792910527,0.5000503521124025,-0.1059111111111111,0.4385333333333333,-0.5514222222222223,-0.3479111111111111,0,0,46367,1
